#
# local site at sukhna.isi.edu
#

local vahi::analyze:1.0       gsiftp://sukhna.isi.edu/nfs/asd2/vahi/montage/tutorial/pegasus/default/bin/keg    STATIC_BINARY       INTEL32::LINUX NULL
local vahi::preprocess:1.0       gsiftp://sukhna.isi.edu/nfs/asd2/vahi/montage/tutorial/pegasus/default/bin/keg    STATIC_BINARY       INTEL32::LINUX NULL
local vahi::findrange:1.0       gsiftp://sukhna.isi.edu/nfs/asd2/vahi/montage/tutorial/pegasus/default/bin/keg    STATIC_BINARY       INTEL32::LINUX NULL

#local condor::dagman /opt/condor/bin/condor_dagman INSTALLED  INTEL32::LINUX NULL
#local pegasus::worker  http://pegasus.isi.edu/mapper/download/pegasus-worker-2.1.0-x86_fc_3.tar.gz  STATIC_BINARY	INTEL32::LINUX NULL
#cloud tar          /bin/tar INSTALLED INTEL32::LINUX NULL

cloud vahi::analyze:1.0        /opt/pegasus/default/bin/keg    INSTALLED       INTEL32::LINUX NULL
cloud vahi::preprocess:1.0     /opt/pegasus/default/bin/keg    INSTALLED       INTEL32::LINUX NULL
cloud vahi::findrange:1.0      /opt/pegasus/default/bin/keg    INSTALLED       INTEL32::LINUX NULL

